,customer_id,timestamp,total_paid,purchase_count,age,subscription,channel
4984,114475324,1546318148873.0,5575524.0,2,60,Regular,
4985,19464251,1492418735808.0,10620395.0,2,45,Regular,Offline
4986,21732550,1497067037113.0,2435065.0,1,62,Premium,Online
4987,109881308,1544521546830.0,3313783.0,1,36,Regular,Offline
4988,11678066,1469606375044.0,2362787.0,2,38,Regular,Online
4989,16884812,1488246175924.0,2123083.0,2,22,Regular,Online
4990,24666788,1507776932936.0,1445943.0,2,27,Regular,Offline
4991,16904016,1484328672476.0,1569778.0,1,49,Regular,Online
4992,19264890,1491227202892.0,4989854.0,2,65,Premium,Offline
4993,6052527,1428302631536.0,3203648.0,4,44,Regular,
4994,101139062,1540557083273.0,2177427.0,1,31,Regular,Offline
4995,79955098,,2479031.0,1,22,Regular,
4996,5568718,1472558160668.0,2465379.0,3,59,Premium,Online
4997,13698460,1473145870789.0,1975624.0,2,35,Premium,
4998,7824588,1445298896043.0,6929380.0,1,65,Regular,Offline
4999,4902567,1499679691109.0,9099655.0,2,64,Regular,
5000,61088437,1524577980196.0,13999664.0,1,29,Premium,Offline
5001,85690486,,2242167.0,1,53,Premium,Offline
5002,23207688,1499932408290.0,3174275.0,1,46,Regular,Offline
5003,77282955,1533645989908.0,4886452.0,1,25,Regular,Offline
5004,4326902,1407339123295.0,4665480.0,4,64,Premium,
5005,75725146,1530258735891.0,12887108.0,1,34,Regular,
5006,15900137,1481548572577.0,3943962.0,2,44,Regular,
5007,103211643,1541476790532.0,7777038.0,2,57,Premium,Offline
5008,5280585,,1460209.0,1,49,Premium,Online
5009,82472815,,1450473.0,1,55,Premium,Online
5010,24918527,1504084712369.0,3843203.0,1,40,Premium,
5011,34548406,1514259197902.0,1705123.0,1,49,Regular,
5012,3816691,1398321194716.0,4048646.0,7,40,Regular,Offline
5013,14264712,,1788908.0,1,43,Regular,
5014,16320210,,1129519.0,1,48,Premium,Offline
5015,12497973,,3146136.0,1,21,Regular,Offline
5016,16602121,,3099008.0,1,62,Premium,
5017,24070309,1526567566607.0,15625324.0,2,59,Regular,
5018,25057734,1504426991186.0,3252702.0,1,34,Premium,Online
5019,6102812,,1753031.0,1,45,Premium,
5020,17207981,,1436290.0,1,30,Premium,Online
5021,22812652,1499171341120.0,2118497.0,4,60,Premium,Online
5022,10414853,1460940480632.0,5180238.0,14,34,Regular,Online
5023,24079417,1502880468481.0,2984220.0,2,36,Regular,
5024,23424300,1500426012301.0,1719545.0,4,65,Premium,
5025,3610425,1391831357545.0,2320245.0,7,43,Premium,Offline
5026,60813026,1524614955185.0,2315350.0,16,21,Premium,
5027,11119366,1463994185451.0,24033336.0,1,61,Regular,Offline
5028,88235985,,1228900.0,1,48,Regular,
5029,8666397,,13909626.0,1,19,Regular,Offline
5030,14667556,1477126967603.0,2745931.0,6,50,Regular,Offline
5031,12832700,1469941216447.0,10406991.0,2,60,Premium,
5032,67075328,1526739783188.0,3286585.0,4,46,Premium,
5033,16054824,1489399782301.0,4953484.0,1,18,Regular,
5034,49728549,1520462312843.0,3644998.0,1,63,Premium,Online
5035,8481726,,18790632.0,1,65,Premium,Offline
5036,19936132,1502088371193.0,3969749.0,2,19,Regular,Offline
5037,119773726,1548824710911.0,12002493.0,1,58,Regular,
5038,108909480,1543922804013.0,11537632.0,2,58,Regular,Offline
5039,16676276,1511597335383.0,5595092.0,2,23,Regular,Online
5040,7714404,1442472671903.0,4229450.0,3,44,Premium,
5041,42594121,1517467220000.0,6341144.0,6,46,Premium,Offline
5042,13244148,1471502311305.0,2247658.0,2,32,Premium,Offline
5043,31615383,,4405288.0,1,25,Premium,Online
5044,1515649,1378608777308.0,4727578.0,28,51,Premium,Offline
5045,5872890,1426642432033.0,3605160.0,4,26,Premium,Online
5046,16740107,,3370308.0,1,34,Regular,Offline
5047,7412349,1439409486450.0,5332273.0,30,46,Regular,
5048,28219292,,1321159.0,1,52,Premium,Online
5049,24259016,,2072452.0,1,18,Premium,Online
5050,4852917,1415759197577.0,4730571.0,4,38,Regular,Offline
5051,17118111,1485251612727.0,3595929.0,2,31,Premium,Offline
5052,10298688,1460346123759.0,1424367.0,1,58,Regular,Online
5053,38148014,1530268241459.0,6016888.0,2,33,Regular,Offline
5054,91484976,1536127075679.0,13602632.0,8,19,Regular,Online
5055,26740187,,1975958.0,1,54,Premium,Online
5056,15719236,1481107357193.0,5095208.0,2,45,Premium,
5057,25213525,1504797715138.0,3056462.0,7,22,Premium,Online
5058,9578819,1456449365854.0,1145491.0,1,62,Premium,
5059,24828872,1504507243187.0,3849946.0,2,57,Regular,Online
5060,18287877,1508763799917.0,4332321.0,3,53,Premium,Offline
5061,18633246,1492237840810.0,3230700.0,4,25,Premium,Offline
5062,9989351,1458707754100.0,2538396.0,3,65,Premium,Offline
5063,11499087,1465461616860.0,1668026.0,10,23,Regular,
5064,27484918,,8068220.0,1,35,Premium,
5065,11832523,,8554393.0,1,65,Premium,Online
5066,22845263,1499235261442.0,14916920.0,1,20,Regular,Offline
5067,8036575,1454598401644.0,3242009.0,8,63,Premium,
5068,13307109,1471599619521.0,2084902.0,1,65,Regular,Offline
5069,20870273,1494992089109.0,5896097.0,2,29,Premium,Online
5070,11070462,1463762157470.0,5532388.0,5,65,Regular,Offline
5071,40078580,,1929814.0,1,19,Regular,Online
5072,11611117,1465878435442.0,5387263.0,1,60,Premium,Offline
5073,14185391,,1260905.0,1,64,Regular,
5074,7021946,1445316182524.0,3799256.0,1,20,Regular,Online
5075,14361011,,1833435.0,1,27,Regular,Online
5076,20791605,1504660292900.0,7705092.0,1,49,Regular,
5077,82701779,1534306934269.0,5961140.0,2,46,Premium,
5078,5554826,1423103910787.0,2382459.0,63,64,Premium,Online
5079,18333157,1488791793223.0,2377512.0,1,32,Premium,Offline
5080,107716157,1543477751696.0,3604940.0,2,60,Regular,
5081,23355056,1502752657516.0,2168586.0,1,48,Regular,Online
5082,7416169,1439446693568.0,1658734.0,1,36,Regular,Offline
5083,18428593,1489135408674.0,1674722.0,2,29,Premium,Online
5084,26460486,1507562318710.0,3173439.0,1,23,Regular,
5085,77634319,1530511845426.0,1319459.0,1,34,Regular,
5086,22204943,1498047231421.0,2655574.0,1,59,Regular,
5087,75006613,1529561917105.0,2974215.0,1,65,Premium,Offline
5088,8917461,1462772335502.0,3055236.0,21,54,Regular,
5089,20036976,1493080536848.0,7528293.0,2,58,Premium,
5090,7132695,1437287025647.0,2781119.0,9,19,Premium,Offline
5091,52565626,1525135197410.0,5693842.0,6,43,Regular,Online
5092,93183755,1536837221453.0,2661664.0,2,35,Regular,Online
5093,9392804,1455334864988.0,1102369.0,1,63,Regular,Offline
5094,16185105,1482323993576.0,9828892.0,1,55,Premium,Online
5095,13715345,,4889012.0,1,58,Premium,
5096,7258241,1440149038161.0,4859614.0,1,50,Regular,Online
5097,18852788,1490238859561.0,3255277.0,1,36,Premium,Offline
5098,11172229,1499751189207.0,3032113.0,2,40,Premium,Offline
5099,5347938,,1329508.0,1,24,Regular,Offline
5100,22521905,,1910657.0,1,43,Regular,Online
5101,4805168,1414993528299.0,11326200.0,1,19,Regular,Online
5102,18300294,1488692251795.0,11308080.0,1,48,Premium,Online
5103,24273981,1509282271445.0,5296188.0,1,47,Premium,
5104,4640846,1448458911575.0,8035252.0,1,25,Premium,Offline
5105,5092231,1451057844213.0,2078842.0,52,57,Regular,Online
5106,5972305,1427780848864.0,3199611.0,1,19,Premium,Offline
5107,15563946,1536172392024.0,2040818.0,1,45,Premium,Offline
5108,6821153,1435128400489.0,4089697.0,20,23,Regular,Online
5109,59394016,1523964921575.0,3636022.0,1,59,Regular,Offline
5110,6327618,1533346225755.0,2557939.0,1,43,Regular,Offline
5111,10574191,1461675088190.0,2424460.0,6,57,Premium,
5112,14126463,1489617369500.0,5952022.0,4,44,Regular,Offline
5113,5005459,,2361444.0,1,45,Premium,Online
5114,79232163,1534720076601.0,2944933.0,1,39,Regular,
5115,3922807,1420441062898.0,2431390.0,1,58,Regular,Offline
5116,74383850,1529375242827.0,1360906.0,1,65,Premium,
5117,41361554,,2594846.0,1,34,Premium,Offline
5118,18903212,1490341618735.0,5947185.0,5,45,Regular,
5119,17045480,,1553756.0,1,47,Premium,Online
5120,58562639,,34139135.0,1,39,Regular,Online
5121,72327054,,2081829.0,1,53,Premium,Offline
5122,26004539,1506589139487.0,1942010.0,2,23,Premium,
5123,21556535,1510320410835.0,3937001.0,2,45,Premium,
5124,10133487,1459481379012.0,3078218.0,1,29,Premium,Online
5125,12677213,1481684869422.0,3572286.0,1,63,Regular,Offline
5126,19872870,1516714288324.0,2380396.0,2,55,Premium,
5127,5052397,1535003813103.0,7229276.0,2,27,Regular,
5128,19580092,1491994954464.0,7953926.0,1,56,Premium,Online
5129,7688215,1442198142197.0,6888981.0,8,59,Regular,Online
5130,10754288,1468990880907.0,2288136.0,2,40,Regular,
5131,83134370,1532514220462.0,2988760.0,1,32,Regular,
5132,13289008,1520237141345.0,3874188.0,2,65,Premium,
5133,45872430,1518857674178.0,6890690.0,1,22,Regular,Offline
5134,116527025,1547426611242.0,3954927.0,1,52,Regular,Offline
5135,14096073,1474776026958.0,1632827.0,1,39,Regular,Online
5136,4866009,1415874173949.0,3908902.0,1,46,Premium,Online
5137,7396178,1509612294718.0,5256575.0,4,40,Premium,Online
5138,31871456,1513230485337.0,1935944.0,1,18,Regular,
5139,25496050,1506958500395.0,3249114.0,1,28,Premium,
5140,16030385,1492632682102.0,1995844.0,1,57,Premium,
5141,4371284,1407913562594.0,720857.0,1,38,Regular,Offline
5142,8901750,1452061879626.0,2898142.0,3,65,Regular,Online
5143,21441142,1519691978509.0,4420750.0,2,54,Regular,
5144,12234885,,7532793.0,1,33,Regular,Offline
5145,43843725,1541492247205.0,4663194.0,2,26,Premium,Online
5146,12015250,1467195627679.0,3403689.0,4,44,Premium,
5147,20586852,1496049047651.0,6613438.0,2,56,Premium,Online
5148,58539519,1523751229884.0,1741823.0,1,35,Regular,
5149,5091567,1452673635038.0,2838940.0,10,26,Regular,Online
5150,7304365,,1798654.0,1,46,Premium,Offline
5151,11466745,1470728822092.0,3763910.0,1,61,Regular,
5152,13372447,1483428089259.0,2914332.0,4,50,Regular,
5153,22081446,,3177468.0,1,46,Premium,Online
5154,93209757,,3220402.0,1,36,Premium,
5155,23370324,1515162514112.0,6345371.0,3,44,Regular,Offline
5156,3647453,1395072755237.0,2873731.0,8,42,Regular,
5157,8595607,1450258035265.0,4270140.0,12,35,Regular,Offline
5158,6114822,1437213569724.0,8968924.0,4,19,Regular,Online
5159,6457194,1524229428637.0,26556591.0,1,29,Regular,Offline
5160,15132217,1479041452409.0,3482104.0,1,55,Premium,
5161,20397487,,1419569.0,1,56,Premium,Offline
5162,14791541,1493789404536.0,2499298.0,1,55,Regular,
5163,22415690,1517967125828.0,2754332.0,1,27,Regular,Online
5164,9200129,1454204818868.0,1903662.0,1,39,Premium,Online
5165,3588290,1391157849121.0,2934032.0,1,21,Premium,Offline
5166,110049611,1544410548303.0,6385102.0,1,34,Regular,Offline
5167,82159243,,5513809.0,1,24,Regular,Offline
5168,8626185,1456193231258.0,2336229.0,6,33,Regular,
5169,24536370,,6172024.0,1,22,Regular,
5170,4163542,1416885950033.0,3771598.0,5,33,Regular,Online
5171,28132077,1531718339129.0,8052216.0,1,35,Regular,Offline
5172,4519275,1409986168024.0,3763269.0,4,41,Regular,Online
5173,15822620,1481299402833.0,7330445.0,2,53,Premium,
5174,79530925,,37988453.0,1,37,Premium,Online
5175,64115133,1525666832210.0,1742571.0,1,45,Premium,Online
5176,21270574,1495950986802.0,2794865.0,1,37,Regular,Offline
5177,91932498,1536284942603.0,12643142.0,1,64,Regular,
5178,9580690,1456457536895.0,1676411.0,2,47,Regular,
5179,18657960,1512043733085.0,6942229.0,1,27,Premium,Online
5180,482540,,2324276.0,1,56,Premium,
5181,8786562,1451216581368.0,1707894.0,1,36,Regular,
5182,17367321,1485857705047.0,3892499.0,6,60,Regular,
5183,11473035,1482554974672.0,4089533.0,13,45,Premium,Online
5184,5984735,1427681161925.0,1608720.0,24,21,Premium,Online
5185,25834993,1526988982933.0,4953022.0,1,47,Premium,
5186,22064483,1500042486262.0,2951425.0,1,19,Regular,Offline
5187,10637405,1470621850333.0,1582241.0,1,38,Premium,Online
5188,30951649,1512880703097.0,12189678.0,1,32,Premium,Online
5189,15588696,1499528578710.0,6615085.0,2,29,Premium,Offline
5190,34976228,1514424559000.0,11824024.0,2,32,Regular,Online
5191,43767658,1541562701663.0,2926390.0,1,24,Regular,
5192,27925553,1511946244837.0,3217372.0,1,34,Premium,Offline
5193,10866136,,13953743.0,1,33,Regular,
5194,13512301,1472438786209.0,6698005.0,1,32,Premium,Online
5195,3645261,1392901516281.0,2879826.0,6,38,Regular,
5196,5371445,,3265447.0,1,34,Regular,Online
5197,10630195,1461913824386.0,4827490.0,2,45,Premium,
5198,84081946,1534558921956.0,5635964.0,1,25,Premium,
5199,14660023,1477104878707.0,4523281.0,1,58,Regular,Offline
5200,6628631,1433497592063.0,2697919.0,15,26,Premium,Offline
5201,27922072,1510717860617.0,5081523.0,1,44,Regular,Offline
5202,26282062,,2704464.0,1,52,Premium,
5203,45051860,,6014098.0,1,28,Premium,
5204,11337264,,3321028.0,1,65,Premium,Offline
5205,7187158,1437648621615.0,3083545.0,1,21,Premium,Offline
5206,6229476,1437872947788.0,2709621.0,5,45,Regular,
5207,9850773,1458004115397.0,3986948.0,52,51,Premium,Online
5208,18347356,1501164538980.0,1527898.0,1,58,Premium,Online
5209,4276102,,1220421.0,1,57,Premium,Online
5210,6642843,1478524174788.0,6780975.0,2,44,Premium,
5211,8901038,,1606568.0,1,30,Regular,Online
5212,21055794,,1583654.0,1,58,Regular,
5213,18668698,,2034081.0,1,42,Premium,Online
5214,83045007,1532490856945.0,4448473.0,1,20,Regular,Online
5215,12373656,,11150907.0,1,53,Regular,Online
5216,18692392,1490073735117.0,3133268.0,1,32,Regular,Offline
5217,10696956,1462199949029.0,28972385.0,2,19,Premium,
5218,8716063,1463819917130.0,5525571.0,2,30,Premium,
5219,12060687,,6517146.0,1,61,Premium,
5220,27756680,1510907377988.0,2354929.0,1,55,Premium,
5221,4679627,1478734904046.0,3410830.0,6,60,Regular,Offline
5222,10718856,1462278866338.0,4842211.0,6,45,Premium,
5223,44383059,1518854350261.0,2253970.0,4,55,Premium,Offline
5224,15059307,1483026139639.0,3558587.0,4,42,Premium,
5225,3762195,,2276442.0,1,38,Regular,
5226,82511370,,2083397.0,1,23,Regular,
5227,27777389,,2475261.0,1,41,Premium,Offline
5228,9685541,,4872758.0,1,39,Premium,Offline
5229,21709769,,5377603.0,1,50,Regular,Online
5230,24857109,1505579550748.0,11046579.0,1,38,Premium,Offline
5231,19995281,1493357872655.0,3786908.0,2,36,Premium,Offline
5232,27612858,1510751431495.0,2502730.0,2,20,Regular,Online
5233,23020931,1499611782848.0,4353990.0,1,25,Regular,Offline
5234,25294492,1505016899685.0,1083271.0,1,47,Regular,Online
5235,27347556,1513859740436.0,11761200.0,1,46,Premium,Offline
5236,1059368,1374633606379.0,3505951.0,1,18,Regular,
5237,7868949,1444056396783.0,6273379.0,20,22,Premium,Online
5238,16122131,1486979003791.0,2965657.0,1,65,Regular,
5239,4968923,1417218116998.0,11977600.0,1,47,Premium,
5240,18791857,,3532938.0,1,53,Premium,
5241,13095180,1470761748995.0,5147608.0,2,61,Premium,
5242,9085129,,4702606.0,1,27,Regular,
5243,64816447,1531197736080.0,5157493.0,1,37,Premium,Offline
5244,35035533,,5539768.0,1,19,Premium,Online
5245,5133544,1448415973319.0,15924690.0,1,46,Premium,Offline
5246,10861460,1547959363764.0,4317093.0,1,26,Premium,Offline
5247,8286783,1478515190218.0,1159853.0,1,37,Premium,Online
5248,74280797,1529329632053.0,5520529.0,1,19,Premium,Offline
5249,53751694,1528802571297.0,1130054.0,4,44,Regular,
5250,83567384,1532685170501.0,1006601.0,1,41,Regular,Online
5251,17211641,,7954594.0,1,61,Premium,Online
5252,13331720,,4766798.0,1,63,Regular,Online
5253,11176137,1464670337788.0,5972121.0,1,31,Regular,Online
5254,6085775,1428571413062.0,4841659.0,6,20,Regular,Offline
5255,9529887,1456199093452.0,1361494.0,1,37,Regular,Online
5256,13464800,1472216631182.0,1672067.0,11,63,Regular,Online
5257,17610670,1486542187866.0,5944912.0,2,60,Premium,Offline
5258,5495327,1422361702627.0,1691044.0,5,39,Premium,Offline
5259,16176968,1482302484033.0,3024961.0,1,19,Premium,Online
5260,15473395,1480226081160.0,12405361.0,4,28,Premium,
5261,4579339,1450884428943.0,3677013.0,5,60,Regular,
5262,25099812,,5111701.0,1,46,Regular,Offline
5263,17975524,1542374514981.0,3303348.0,1,63,Regular,Online
5264,12426363,1477526309884.0,2124915.0,1,42,Regular,
5265,19555696,1491933753499.0,1622115.0,1,40,Regular,Offline
5266,72703318,1528731326775.0,2737937.0,1,21,Regular,
5267,6302420,,1965918.0,1,20,Premium,Offline
5268,13398373,1540801063236.0,3588097.0,2,56,Regular,
5269,15679889,1511428385181.0,1917816.0,1,31,Regular,Online
5270,5026636,,5144328.0,1,54,Regular,
5271,57798294,,14220880.0,1,35,Premium,Offline
5272,24585002,1516077976864.0,5327477.0,2,58,Regular,
5273,12692121,1495256500547.0,1464419.0,9,24,Premium,Online
5274,13400025,1495664205225.0,6448176.0,6,56,Premium,Offline
5275,41503765,,5409705.0,1,62,Regular,Online
5276,61367476,1524669763885.0,2492822.0,1,18,Regular,
5277,12745669,1471868359700.0,6171842.0,14,48,Premium,Offline
5278,39583692,1533852904335.0,1734223.0,1,40,Premium,Offline
5279,23933006,,5627795.0,1,61,Regular,Offline
5280,27596677,1527408659032.0,21130432.0,1,21,Regular,
5281,8406623,1449080707253.0,9719966.0,8,63,Premium,
5282,54162272,,6807566.0,1,22,Regular,Online
5283,115655407,1546925610703.0,7451775.0,1,59,Premium,Online
5284,99386984,1539746211096.0,1678010.0,2,57,Premium,Online
5285,6476681,1495535493294.0,2242244.0,5,29,Regular,Offline
5286,106788512,1543371245632.0,4078834.0,1,42,Regular,Offline
5287,98766051,1541429385534.0,3602597.0,1,19,Regular,Online
5288,113134278,1545710919227.0,4890932.0,2,51,Regular,Online
5289,109330096,1544155337843.0,5475796.0,1,46,Regular,Offline
5290,43087120,1517961696841.0,5781814.0,1,59,Regular,
5291,12596663,1468983983560.0,2872199.0,2,19,Premium,Online
5292,21839604,1497328700431.0,12945514.0,2,36,Premium,
5293,7409233,1497238263981.0,2932852.0,1,23,Premium,Online
5294,19281938,1508744730095.0,1762019.0,1,33,Premium,Offline
5295,22904113,,1402183.0,1,50,Premium,Offline
5296,5416612,,4426382.0,1,24,Premium,Online
5297,28515821,,4499899.0,1,43,Premium,
5298,14464732,,4917739.0,1,25,Regular,Offline
5299,21245067,1495876528168.0,9528674.0,1,36,Premium,
5300,23706556,1501116145241.0,2943491.0,1,38,Premium,Offline
5301,4455981,1486533425262.0,2364784.0,18,41,Premium,
5302,26931044,1508562566311.0,9592941.0,1,47,Premium,Offline
5303,31760498,1513576680493.0,2513400.0,1,52,Premium,Online
5304,8626174,1450430964899.0,4295638.0,24,21,Regular,
5305,15242507,1502343011842.0,2794019.0,8,43,Premium,Online
5306,41837580,,3353361.0,1,36,Regular,
5307,11399424,,1817339.0,1,53,Regular,
5308,11535501,1486464175894.0,2409711.0,8,33,Premium,
5309,4238693,1406201144535.0,15645590.0,1,55,Regular,Online
5310,6236144,1451889658705.0,2107681.0,29,21,Regular,Online
5311,54934368,,5238580.0,1,29,Regular,
5312,23880775,,2130826.0,1,34,Regular,
5313,19407076,1493306469628.0,4753514.0,6,31,Regular,
5314,17045541,1484809486243.0,1094775.0,2,48,Premium,
5315,22482005,1539832236477.0,2628706.0,1,32,Premium,Online
5316,5584632,1423469089028.0,4348014.0,2,48,Regular,Online
5317,4426831,,1918627.0,1,18,Premium,Offline
5318,20939361,,4441399.0,1,62,Premium,Offline
5319,20657937,1499179172678.0,1377815.0,1,28,Regular,
5320,7364694,,1612812.0,1,22,Regular,
5321,5204021,1436282354212.0,11382562.0,1,29,Regular,Offline
5322,15033949,1478612320938.0,4911291.0,8,45,Regular,Online
5323,9635226,1537893675627.0,2549805.0,2,44,Regular,Offline
5324,21911898,1541588977510.0,4614528.0,1,38,Regular,Offline
5325,37400600,1525785012099.0,3376073.0,2,22,Premium,Online
5326,7587637,,1703054.0,1,26,Premium,Offline
5327,22375203,1498398116661.0,1857074.0,1,58,Regular,Online
5328,21280207,,3156371.0,1,22,Premium,Online
