,customer_id,timestamp,total_paid,purchase_count,age,subscription,channel
6181,50413222,1538509718000.0,1370445.0,1,22,Premium,Online
6182,61736564,1525005004000.0,366913.0,1,62,Premium,Online
6183,61750227,1525833291000.0,814454.0,1,65,Premium,Online
6184,47726116,1520090373000.0,1710731.0,1,18,Premium,Online
6185,22299411,1531234097000.0,1743318.0,1,52,Premium,Online
6186,31366817,1526962560000.0,680903.0,6,61,Premium,Online
6187,96346003,1538309326000.0,459834.0,2,28,Premium,Online
6188,107630008,1543384098000.0,1288023.0,1,59,Premium,Online
6189,20195232,1495956494000.0,7125076.0,1,38,Premium,Online
6190,5424319,1517276781000.0,1106126.0,8,60,Premium,Online
6191,41857138,1517916411000.0,501499.0,1,25,Premium,Online
6192,4886979,1523111350000.0,2480096.0,1,54,Premium,Online
6193,5651349,,437329.0,1,43,Premium,Online
6194,13945180,1511245255000.0,162832.0,1,24,Premium,Online
6195,8736072,1513582370000.0,1270257.0,1,60,Premium,Online
6196,20810197,1494841632000.0,512473.0,2,26,Premium,Online
6197,19504289,1495437797000.0,836869.0,1,65,Premium,Online
6198,19428952,1491620827000.0,521467.0,1,53,Premium,Online
6199,26270454,1523153622000.0,1082143.0,6,33,Premium,Online
6200,28161134,1512026837000.0,951960.0,1,20,Premium,Online
6201,23278332,1501655524000.0,610664.0,2,20,Premium,Online
6202,18101519,,739898.0,1,50,Premium,Online
6203,2673854,1504102543000.0,852884.0,8,49,Premium,Online
6204,23462772,1532596443000.0,601875.0,2,56,Premium,Online
6205,10822819,1512932015000.0,799355.0,1,41,Premium,Online
6206,19967657,1496882482000.0,637874.0,6,37,Premium,Online
6207,15980147,1522887958000.0,396472.0,2,18,Premium,Online
6208,13236189,1515053142000.0,736669.0,1,44,Premium,Online
6209,96637262,1539743138000.0,878674.0,1,53,Premium,Online
6210,113025550,,1059592.0,1,23,Premium,Online
6211,106150286,1544944625000.0,752796.0,1,63,Premium,Online
6212,21961978,1542511903000.0,558037.0,2,45,Premium,Online
6213,70265285,,810831.0,1,33,Premium,Online
6214,21195492,1501473533000.0,874030.0,1,62,Premium,Online
6215,6593018,1500633231000.0,743170.0,2,29,Premium,Online
6216,23818224,1501326948000.0,752344.0,2,18,Premium,Online
6217,25636808,,2410818.0,1,55,Premium,Online
6218,21916877,1544443435000.0,181473.0,1,18,Premium,Online
6219,8990189,1487662596136.0,710452.0,8,54,Premium,Online
6220,26366276,1507364748000.0,2395248.0,1,38,Premium,Online
6221,6849321,1539061359000.0,877964.0,1,30,Premium,Online
6222,41228383,1528778269000.0,1599708.0,1,23,Premium,Online
6223,104399740,1542094493000.0,777841.0,1,62,Premium,Online
6224,314294,1519650859000.0,1562967.0,6,58,Premium,Online
6225,4404668,1507283268000.0,739334.0,2,63,Premium,Online
6226,44786370,1523624708000.0,1179819.0,1,37,Premium,Online
6227,15705844,1508849001000.0,1341068.0,1,44,Premium,Online
6228,68658907,1527317804000.0,2608446.0,3,49,Premium,Online
6229,13181624,,1789563.0,1,44,Premium,Online
6230,19715869,1493353427000.0,474378.0,2,33,Premium,Online
6231,24551416,1533689763000.0,436716.0,1,37,Premium,Online
6232,4986883,1494391399000.0,392699.0,1,46,Premium,Online
6233,5209346,1494378255000.0,894529.0,1,26,Premium,Online
6234,94819237,1537885299000.0,1472100.0,1,30,Premium,Online
6235,23308519,1501822355000.0,930056.0,1,21,Premium,Online
6236,12430790,1518667971000.0,1508001.0,3,46,Premium,Online
6237,25332286,,548465.0,1,65,Premium,Online
6238,18370005,1488939713000.0,1768305.0,4,37,Premium,Online
6239,7448086,1506402688000.0,395825.0,1,48,Premium,Online
6240,45009186,1531407624000.0,357361.0,1,38,Premium,Online
6241,23442426,1501126398000.0,665279.0,1,27,Premium,Online
6242,14933651,1505948778000.0,3429815.0,3,39,Premium,Online
6243,7772666,,679797.0,1,57,Premium,Online
6244,7147215,1534249972000.0,402215.0,1,61,Premium,Online
6245,12408511,1496110572000.0,1193785.0,6,30,Premium,Online
6246,75615054,1529749218000.0,714322.0,2,58,Premium,Online
6247,24557233,1510715790000.0,576345.0,1,33,Premium,Online
6248,7967171,1510375692000.0,1035010.0,1,52,Premium,Online
6249,31465897,1516187423000.0,2027345.0,10,59,Premium,Online
6250,15601556,1512181225000.0,6013838.0,1,55,Premium,Online
6251,11370950,1487211437520.0,367784.0,1,21,Premium,Online
6252,34673829,1535622025000.0,1058774.0,2,25,Premium,Online
6253,4878248,1504420285000.0,626412.0,1,31,Premium,Online
6254,69660377,1527671918000.0,209406.0,4,42,Premium,Online
6255,75857098,,719591.0,1,22,Premium,Online
6256,4443268,1538179563000.0,1273872.0,1,57,Premium,Online
6257,12944864,1540129239000.0,896224.0,4,59,Premium,Online
6258,3800944,1491318359000.0,1392778.0,10,53,Premium,Online
6259,6272140,1504172614000.0,1571494.0,3,65,Premium,Online
6260,20917243,,814631.0,1,54,Premium,Online
6261,7387577,1496570514000.0,854223.0,2,65,Premium,Online
6262,3780786,1489806331000.0,642383.0,27,40,Premium,Online
6263,21376033,1501941574000.0,249500.0,1,56,Premium,Online
6264,20702597,1494570840000.0,675364.0,1,64,Premium,Online
6265,22592006,1520653762000.0,233898.0,1,65,Premium,Online
6266,86488892,1544219978000.0,248372.0,2,37,Premium,Online
6267,7883968,1517570453000.0,2259016.0,1,52,Premium,Online
6268,12278246,,541535.0,1,22,Premium,Online
6269,23530226,1530877889000.0,140487.0,1,27,Premium,Online
6270,27130880,1515225786000.0,782672.0,6,28,Premium,Online
6271,11684349,1486968546819.0,337847.0,2,62,Premium,Online
6272,77113534,,1036437.0,1,39,Premium,Online
6273,68453994,1527240887000.0,970327.0,8,27,Premium,Online
6274,11557114,,531520.0,1,56,Premium,Online
6275,4064534,1498672266000.0,1953165.0,8,37,Premium,Online
6276,4991366,1510060905000.0,879545.0,3,42,Premium,Online
6277,69322165,1527595353000.0,1202027.0,1,19,Premium,Online
6278,51138903,1521180324000.0,749987.0,2,57,Premium,Online
6279,68997071,,1018167.0,1,45,Premium,Online
6280,4407477,1503069953000.0,503604.0,6,64,Premium,Online
6281,95251881,,2072047.0,1,29,Premium,Online
6282,14734017,1489500398000.0,629708.0,11,51,Premium,Online
6283,26068263,1507083863000.0,3029321.0,2,19,Premium,Online
6284,17716234,1486882697947.0,824173.0,2,49,Premium,Online
6285,4703952,1527938549000.0,1005148.0,1,36,Premium,Online
6286,22002759,1501942540000.0,1199606.0,2,34,Premium,Online
6287,26306266,,69076.0,1,53,Premium,Online
6288,16194495,,4490319.0,1,39,Premium,Online
6289,25457187,,814976.0,1,41,Premium,Online
6290,75559628,1529733219000.0,1132682.0,1,59,Premium,Online
6291,12801987,1528364297000.0,2051698.0,1,52,Premium,Online
6292,19425413,,439317.0,1,34,Premium,Online
6293,23162143,,878754.0,1,40,Premium,Online
6294,67709155,,842007.0,1,21,Premium,Online
6295,69346821,1529882565000.0,430050.0,1,41,Premium,Online
6296,30180888,1512891769000.0,113078.0,11,59,Premium,Online
6297,228973,1520293827000.0,504177.0,3,23,Premium,Online
6298,11870677,1510732909000.0,3087445.0,2,32,Premium,Online
6299,12863965,1494841633000.0,1420300.0,1,64,Premium,Online
6300,25474922,1519107690000.0,4397110.0,1,28,Premium,Online
6301,55429156,1522502835000.0,4796588.0,1,37,Premium,Online
6302,17871901,1520341873000.0,1270894.0,2,54,Premium,Online
6303,4226539,1489154857000.0,423398.0,2,22,Premium,Online
6304,11151553,1543852200000.0,894001.0,1,23,Premium,Online
6305,24556689,1548927008000.0,298383.0,1,20,Premium,Online
6306,12731338,1540627326000.0,2213645.0,1,45,Premium,Online
6307,16965217,1534843125000.0,245537.0,2,38,Premium,Online
6308,27171890,1509078595000.0,390999.0,1,20,Premium,Online
6309,80546391,1548391850000.0,297062.0,1,32,Premium,Online
6310,22963248,1533175177000.0,1298449.0,4,56,Premium,Online
6311,38458862,1521868081000.0,171221.0,1,49,Premium,Online
6312,16164151,,1411273.0,1,44,Premium,Online
6313,86356272,,312535.0,1,27,Premium,Online
6314,6297979,1490247158000.0,299026.0,2,61,Premium,Online
6315,18763183,1499666677000.0,782125.0,6,26,Premium,Online
6316,23140658,,255157.0,1,21,Premium,Online
6317,26262867,1525816354000.0,546615.0,2,32,Premium,Online
6318,10226458,,2921452.0,1,63,Premium,Online
6319,7388272,,535704.0,1,32,Premium,Online
6320,23444735,1540709247000.0,1317766.0,1,34,Premium,Online
6321,19203344,1491153755000.0,839717.0,4,53,Premium,Online
6322,82185441,1534941493000.0,815994.0,1,53,Premium,Online
6323,37891725,1515508488000.0,384966.0,4,21,Premium,Online
6324,8905661,1486768272930.0,867761.0,12,61,Premium,Online
6325,11297856,1505215171000.0,5889591.0,1,33,Premium,Online
6326,23042487,,365170.0,1,59,Premium,Online
6327,19545603,1528769487000.0,225431.0,1,23,Premium,Online
6328,12628301,,1223239.0,1,29,Premium,Online
6329,13467663,1526963103000.0,498772.0,1,22,Premium,Online
6330,73149618,,322544.0,1,60,Premium,Online
6331,7014865,1530270365000.0,3345554.0,1,52,Premium,Online
6332,3633050,1491971693000.0,395484.0,5,29,Premium,Online
6333,5344268,1525926431000.0,794420.0,2,46,Premium,Online
6334,35333243,1514532952000.0,3721157.0,1,28,Premium,Online
6335,84025604,,783683.0,1,60,Premium,Online
6336,25665380,1506566020000.0,1114110.0,1,39,Premium,Online
6337,5428558,1526546268000.0,1281888.0,7,57,Premium,Online
6338,9065951,,750913.0,1,46,Premium,Online
6339,24994792,1511331074000.0,807124.0,11,55,Premium,Online
6340,21760540,1533122108000.0,626763.0,1,48,Premium,Online
6341,6477970,1512190293000.0,1810614.0,7,50,Premium,Online
6342,93232217,1536895887000.0,548299.0,1,26,Premium,Online
6343,6881024,1495244302000.0,1678258.0,15,27,Premium,Online
6344,50428576,,729750.0,1,33,Premium,Online
6345,4801089,,437068.0,1,25,Premium,Online
6346,24533602,,175954.0,1,46,Premium,Online
6347,10461246,1522036094000.0,395977.0,4,44,Premium,Online
6348,13659550,1501939267000.0,1477440.0,4,30,Premium,Online
6349,21242058,1497072400000.0,1231265.0,8,52,Premium,Online
6350,7645037,,217181.0,1,56,Premium,Online
6351,6937006,1515937397000.0,1364058.0,1,39,Premium,Online
6352,21940610,1516334036000.0,501252.0,6,58,Premium,Online
6353,44865923,1518521043000.0,1289516.0,1,61,Premium,Online
6354,4609140,1541994170000.0,2321891.0,1,32,Premium,Online
6355,10108143,1493294133000.0,1684427.0,13,48,Premium,Online
6356,3645041,1508893698000.0,1037757.0,2,43,Premium,Online
6357,10846731,1501328596000.0,906953.0,6,60,Premium,Online
6358,4514468,1491644626000.0,2010038.0,1,34,Premium,Online
6359,6671997,1517124885000.0,2464255.0,1,31,Premium,Online
6360,29562198,1537419180000.0,611430.0,2,38,Premium,Online
6361,30985752,1513056548000.0,2393052.0,1,18,Premium,Online
6362,23953161,1504705450000.0,806654.0,6,21,Premium,Online
6363,55287835,1532861618000.0,1243472.0,1,23,Premium,Online
6364,17919226,,2198392.0,1,40,Premium,Online
6365,109048701,,312873.0,1,25,Premium,Online
6366,10142147,,243046.0,1,18,Premium,Online
6367,21680660,1506797372000.0,760291.0,1,40,Premium,Online
6368,41352489,,194229.0,1,22,Premium,Online
6369,9603577,,185791.0,1,45,Premium,Online
6370,3749336,1497499176000.0,1295168.0,2,19,Premium,Online
6371,118520039,1548558305000.0,321002.0,1,54,Premium,Online
6372,105442788,,942443.0,1,42,Premium,Online
6373,17372619,1497764492000.0,799918.0,1,58,Premium,Online
6374,5471306,1521911142000.0,537654.0,2,56,Premium,Online
6375,5344604,1511431680000.0,1333806.0,1,41,Premium,Online
6376,4245322,1513898891000.0,320611.0,1,34,Premium,Online
6377,12814821,1489739231000.0,1316672.0,2,25,Premium,Online
6378,8300297,1509565286080.0,748091.0,2,63,Premium,Online
6379,9365411,1496377761000.0,477632.0,1,31,Premium,Online
6380,9715174,1497151756000.0,311611.0,1,50,Premium,Online
6381,21828045,,73551.0,1,62,Premium,Online
6382,40565353,,4420087.0,1,50,Premium,Online
6383,6322871,1535686898000.0,2103768.0,2,51,Premium,Online
6384,15276970,1528420024000.0,269161.0,1,29,Premium,Online
6385,8895205,1537504377000.0,312133.0,1,52,Premium,Online
6386,9869218,1489737126000.0,308153.0,1,21,Premium,Online
6387,8210640,1505468461000.0,1290235.0,4,45,Premium,Online
6388,8767925,1498630277000.0,1027983.0,1,25,Premium,Online
6389,22595984,1500394717000.0,2363634.0,1,35,Premium,Online
6390,9141008,1522506136000.0,917929.0,1,46,Premium,Online
6391,839706,1537962085000.0,840128.0,1,56,Premium,Online
6392,6644006,1488867617000.0,715269.0,8,22,Premium,Online
6393,19583581,1493209777000.0,442589.0,6,27,Premium,Online
6394,8887029,1492336262000.0,433347.0,4,51,Premium,Online
6395,616051,1542170216000.0,3626922.0,1,57,Premium,Online
6396,3757107,1492571453000.0,468397.0,1,44,Premium,Online
6397,20581275,1539574756000.0,521213.0,1,41,Premium,Online
6398,14101257,1499153683000.0,423323.0,1,19,Premium,Online
6399,20469674,1520852165000.0,985702.0,2,58,Premium,Online
6400,20582106,1501243655000.0,647619.0,4,31,Premium,Online
6401,15646587,1504856633000.0,1360273.0,2,38,Premium,Online
6402,11027688,1529576556000.0,468264.0,1,30,Premium,Online
6403,17769555,1540119676000.0,670766.0,2,57,Premium,Online
6404,26145586,1506918150000.0,439454.0,4,38,Premium,Online
6405,10365895,1490498783000.0,819459.0,4,60,Premium,Online
6406,22948292,1508465422000.0,606104.0,1,53,Premium,Online
6407,5560391,,594760.0,1,43,Premium,Online
6408,24264053,,438431.0,1,22,Premium,Online
6409,14064107,1538159244000.0,558276.0,1,55,Premium,Online
6410,4539553,1497076794000.0,713433.0,1,33,Premium,Online
6411,4373478,,328683.0,1,63,Premium,Online
6412,18026474,,99878.0,1,50,Premium,Online
6413,13648263,1493989431000.0,1116118.0,14,34,Premium,Online
6414,16146582,1528178811000.0,312821.0,1,51,Premium,Online
6415,31007293,1512900841000.0,3278256.0,4,57,Premium,Online
6416,9305632,1504877713000.0,1671283.0,1,34,Premium,Online
6417,27013009,,221572.0,1,18,Premium,Online
6418,18793988,1490134480000.0,836702.0,1,23,Premium,Online
6419,11409028,,1546440.0,1,58,Premium,Online
6420,1001249,1490969919000.0,825334.0,16,25,Premium,Online
6421,46809556,1519276850000.0,718957.0,1,26,Premium,Online
6422,4987447,1491296356000.0,1020110.0,20,44,Premium,Online
6423,21298878,1496030034000.0,1139472.0,1,44,Premium,Online
6424,70084563,1528171103000.0,890023.0,1,59,Premium,Online
6425,66820684,1533475237000.0,335700.0,1,52,Premium,Online
6426,19929479,1495856022000.0,663117.0,8,38,Premium,Online
6427,6567888,1547203416000.0,814954.0,1,56,Premium,Online
6428,94696472,1537637379000.0,984896.0,1,52,Premium,Online
6429,23391099,1508574530000.0,866402.0,2,49,Premium,Online
6430,69859625,,549662.0,1,36,Premium,Online
6431,18206738,1493541135000.0,490249.0,4,23,Premium,Online
6432,10877764,1494163876000.0,2779841.0,1,39,Premium,Online
6433,27210071,1509160805000.0,697243.0,4,56,Premium,Online
6434,22816358,1513255969000.0,473176.0,2,22,Premium,Online
6435,11508346,1514026968000.0,594347.0,1,63,Premium,Online
6436,4789356,1545367772000.0,268977.0,2,27,Premium,Online
6437,26271790,1539431969000.0,1412432.0,1,40,Premium,Online
6438,85629797,,438072.0,1,61,Premium,Online
6439,30078275,1513600991000.0,773708.0,1,21,Premium,Online
6440,5756733,1501840946000.0,1267880.0,2,65,Premium,Online
6441,22249878,1499161874000.0,268795.0,1,33,Premium,Online
6442,24474954,,4333491.0,1,38,Premium,Online
6443,12069771,1510148767000.0,664647.0,27,63,Premium,Online
6444,25227333,1543322089000.0,486846.0,1,34,Premium,Online
6445,4243010,,364484.0,1,60,Premium,Online
6446,52126397,1521258953000.0,273317.0,1,31,Premium,Online
6447,5887710,1510892494000.0,760673.0,1,30,Premium,Online
6448,5322000,1502188725000.0,512503.0,33,34,Premium,Online
6449,5357028,1505358396000.0,716428.0,1,42,Premium,Online
6450,23837836,1501382891000.0,1261331.0,1,58,Premium,Online
6451,10194504,1518144856000.0,545112.0,1,25,Premium,Online
6452,1513698,1509416140000.0,1019191.0,1,52,Premium,Online
6453,99170719,,303783.0,1,39,Premium,Online
6454,16203868,1513404175000.0,1985213.0,1,48,Premium,Online
6455,8478240,1538176795000.0,782715.0,1,51,Premium,Online
6456,8815932,1536552000000.0,2008267.0,2,55,Premium,Online
6457,7285997,1514160190000.0,5807008.0,1,23,Premium,Online
6458,19691354,1500134543000.0,600050.0,3,28,Premium,Online
6459,11652551,1522510579000.0,828107.0,2,52,Premium,Online
6460,6660563,1518074900000.0,538788.0,2,25,Premium,Online
6461,21241869,1533717877000.0,745104.0,3,44,Premium,Online
6462,27557977,1510806787000.0,381766.0,1,45,Premium,Online
6463,5720968,1546831132000.0,704835.0,1,44,Premium,Online
6464,29272582,1538914289000.0,311737.0,1,29,Premium,Online
6465,12383906,,764071.0,1,54,Premium,Online
6466,6922493,1492443870000.0,863929.0,1,63,Premium,Online
6467,215622,1518201659000.0,962335.0,1,43,Premium,Online
6468,8232022,1502685951000.0,1367429.0,2,55,Premium,Online
6469,92454317,1536551939000.0,581425.0,4,53,Premium,Online
6470,6301052,1540258333000.0,454571.0,1,40,Premium,Online
6471,71188566,1529660813000.0,934019.0,4,60,Premium,Online
6472,20704643,1500857119000.0,185092.0,2,44,Premium,Online
6473,8223075,1524131658000.0,593946.0,4,33,Premium,Online
6474,7064856,1517936711000.0,282395.0,1,35,Premium,Online
6475,19689367,1492268220000.0,262508.0,1,25,Premium,Online
6476,22157304,1499486715000.0,1089954.0,1,19,Premium,Online
6477,78561986,1532543270000.0,548155.0,1,21,Premium,Online
6478,6121122,,313167.0,1,21,Premium,Online
6479,43471080,1542277538000.0,269771.0,1,58,Premium,Online
6480,25129228,1547852137000.0,626459.0,1,34,Premium,Online
6481,7984240,1535529031000.0,716280.0,4,57,Premium,Online
6482,7372864,1521087376000.0,972617.0,1,52,Premium,Online
6483,11953299,1495976336000.0,651564.0,4,55,Premium,Online
6484,5850027,1528124545000.0,1006898.0,2,62,Premium,Online
6485,21625378,1532361918000.0,569251.0,1,33,Premium,Online
6486,9696656,,390359.0,1,57,Premium,Online
6487,15039974,1537843099000.0,281322.0,1,55,Premium,Online
6488,5453506,1530098769000.0,753418.0,8,26,Premium,Online
6489,16590699,1507107523000.0,3773295.0,1,23,Premium,Online
6490,15648748,1485240904891.0,1222318.0,1,33,Premium,Online
6491,25331294,1517714559000.0,710197.0,2,51,Premium,Online
6492,15474850,1525500429000.0,445393.0,13,31,Premium,Online
6493,21979800,1502603527000.0,2136750.0,2,23,Premium,Online
6494,15968618,1536738033000.0,1277354.0,1,19,Premium,Online
6495,28207067,1541344906000.0,658066.0,1,54,Premium,Online
6496,55409910,1522481098000.0,1165603.0,1,38,Premium,Online
6497,6199895,1529826227000.0,3564039.0,1,45,Premium,Online
6498,7862363,1506671788000.0,584219.0,2,23,Premium,Online
6499,5649664,1533697349000.0,3889088.0,2,52,Premium,Online
6500,24660024,1516628745000.0,778790.0,4,50,Premium,Online
6501,6777984,1502864663000.0,260450.0,2,31,Premium,Online
6502,8223603,1536027200000.0,517494.0,1,52,Premium,Online
6503,22409616,1541449194000.0,589721.0,1,46,Premium,Online
6504,25246907,,1193310.0,1,30,Premium,Online
6505,24435991,1505194753000.0,747199.0,6,32,Premium,Online
6506,103017426,1541734495000.0,456902.0,1,23,Premium,Online
